Id,SalePrice
1461,124483.6
1462,154910.0
1463,175126.66666666666
1464,181551.66666666666
1465,197276.66666666666
1466,187005.0
1467,172585.46666666667
1468,175776.33333333334
1469,178589.0
1470,114818.33333333333
1471,186651.66666666666
1472,91333.33333333333
1473,102394.16666666667
1474,148113.33333333334
1475,123673.09523809524
1476,410996.8
1477,251103.2
1478,310152.9666666667
1479,301847.0
1480,464782.4666666667
1481,327924.56666666665
1482,203913.33333333334
1483,185490.96666666667
1484,173205.83333333334
1485,171087.23333333334
1486,202907.16666666666
1487,338636.43333333335
1488,250856.56666666668
1489,211358.46666666667
1490,205439.06666666668
1491,188191.66666666666
1492,108558.33333333333
1493,184235.0
1494,297891.6666666667
1495,293382.4666666667
1496,212698.5
1497,177309.0
1498,151700.26666666666
1499,150188.66666666666
1500,155056.06666666668
1501,174526.66666666666
1502,149448.4
1503,280592.4
1504,225836.66666666666
1505,217170.33333333334
1506,178537.16666666666
1507,241516.66666666666
1508,189126.66666666666
1509,161643.33333333334
1510,142798.33333333334
1511,149540.0
1512,172851.66666666666
1513,161226.83333333334
1514,149998.66666666666
1515,213544.66666666666
1516,164680.0
1517,156105.83333333334
1518,140354.56666666668
1519,218132.66666666666
1520,139525.0
1521,143306.66666666666
1522,160180.0
1523,119223.33333333333
1524,115776.43333333333
1525,124821.66666666667
1526,134061.66666666666
1527,103558.8
1528,120741.66666666667
1529,136195.83333333334
1530,158188.33333333334
1531,114402.6
1532,98256.66666666667
1533,147148.33333333334
1534,122564.6
1535,146333.33333333334
1536,120595.0
1537,98569.4
1538,176783.13333333333
1539,245534.1
1540,144425.1
1541,159133.33333333334
1542,138262.26666666666
1543,200525.0
1544,86853.33333333333
1545,93836.66666666667
1546,118446.66666666667
1547,124166.66666666667
1548,127766.66666666667
1549,105755.0
1550,125645.0
1551,103807.33333333333
1552,132620.0
1553,146055.96666666667
1554,113658.2
1555,172321.66666666666
1556,122688.33333333333
1557,121910.83333333333
1558,99241.66666666667
1559,121290.0
1560,130453.33333333333
1561,158548.1
1562,128081.66666666667
1563,116820.26666666666
1564,157744.03333333333
1565,150916.66666666666
1566,225889.0
1567,86056.43333333333
1568,211871.66666666666
1569,138883.33333333334
1570,129311.66666666667
1571,125296.66666666667
1572,144425.83333333334
1573,225811.33333333334
1574,159075.0
1575,194841.66666666666
1576,216546.66666666666
1577,211685.73333333334
1578,166576.66666666666
1579,147733.33333333334
1580,190463.33333333334
1581,142116.66666666666
1582,123300.46666666666
1583,321364.56666666665
1584,247022.0
1585,139366.66666666666
1586,84517.03333333334
1587,106132.13333333333
1588,137846.96666666667
1589,103301.73333333334
1590,137058.33333333334
1591,104481.66666666667
1592,129712.36666666667
1593,114629.76666666666
1594,142391.66666666666
1595,130509.46666666666
1596,244238.0
1597,166483.03333333333
1598,195143.33333333334
1599,178545.0
1600,190480.0
1601,60929.6
1602,115620.0
1603,95113.13333333333
1604,273450.0
1605,258316.33333333334
1606,162750.0
1607,199676.13333333333
1608,212247.43333333332
1609,206671.93333333332
1610,167728.56666666668
1611,158896.66666666666
1612,195657.73333333334
1613,180034.06666666668
1614,121546.76190476191
1615,82860.0
1616,82626.66666666667
1617,83233.33333333333
1618,124311.66666666667
1619,143900.0
1620,190099.86666666667
1621,154060.5
1622,141155.53333333333
1623,253346.66666666666
1624,204306.66666666666
1625,127689.43333333333
1626,177798.33333333334
1627,182144.0
1628,260971.8
1629,171337.8
1630,341010.06666666665
1631,232399.06666666668
1632,280693.3333333333
1633,170001.83333333334
1634,186614.66666666666
1635,179499.66666666666
1636,168987.73333333334
1637,169408.0
1638,203793.33333333334
1639,187860.0
1640,247908.66666666666
1641,183673.33333333334
1642,222197.9
1643,237500.0
1644,227503.33333333334
1645,169463.33333333334
1646,155051.66666666666
1647,163796.66666666666
1648,141732.5
1649,134803.33333333334
1650,120343.33333333333
1651,127618.33333333333
1652,96330.0
1653,97316.66666666667
1654,153100.0
1655,142396.1111111111
1656,148246.66666666666
1657,152200.0
1658,152615.0
1659,123259.76190476191
1660,143768.1
1661,447271.73333333334
1662,348743.6666666667
1663,383839.93333333335
1664,445267.73333333334
1665,348542.9666666667
1666,298668.6
1667,342630.43333333335
1668,348069.63333333336
1669,309512.6666666667
1670,376877.2
1671,246413.33333333334
1672,463596.3333333333
1673,297248.4
1674,249957.1
1675,186755.13333333333
1676,193041.1
1677,212049.86666666667
1678,430016.5
1679,377854.6666666667
1680,339242.6666666667
1681,284183.4666666667
1682,292683.23333333334
1683,180171.83333333334
1684,173761.5
1685,176177.5
1686,168996.0
1687,172092.56666666668
1688,195230.83333333334
1689,190995.0
1690,181936.0
1691,170122.4
1692,255460.1
1693,169964.9
1694,176246.33333333334
1695,175723.33333333334
1696,263913.3333333333
1697,175059.16666666666
1698,332464.0333333333
1699,336893.3333333333
1700,243472.66666666666
1701,263435.9
1702,271650.4
1703,268263.0
1704,259906.1
1705,274226.6666666667
1706,397351.8333333333
1707,228916.46666666667
1708,222323.03333333333
1709,272443.56666666665
1710,235956.23333333334
1711,273067.6
1712,291064.0333333333
1713,240063.73333333334
1714,217180.0
1715,203864.53333333333
1716,187813.5
1717,167168.33333333334
1718,135746.66666666666
1719,209256.0
1720,250365.93333333332
1721,171648.86666666667
1722,127786.66666666667
1723,158746.66666666666
1724,228704.76666666666
1725,234223.0
1726,197786.33333333334
1727,175963.0
1728,180013.33333333334
1729,164741.53333333333
1730,160422.13333333333
1731,131366.66666666666
1732,120604.43333333333
1733,105981.6
1734,130501.1
1735,133800.0
1736,119163.33333333333
1737,320316.6666666667
1738,199005.83333333334
1739,307681.43333333335
1740,217569.66666666666
1741,187633.61111111112
1742,169136.66666666666
1743,176376.66666666666
1744,274004.4
1745,246518.33333333334
1746,265640.4666666667
1747,197436.66666666666
1748,219005.0
1749,162466.66666666666
1750,146991.66666666666
1751,220483.33333333334
1752,111308.86666666667
1753,166370.0
1754,202732.66666666666
1755,178551.66666666666
1756,115076.66666666667
1757,108494.96666666666
1758,142919.13333333333
1759,154383.33333333334
1760,162423.33333333334
1761,159923.33333333334
1762,165606.76666666666
1763,159278.33333333334
1764,125666.66666666667
1765,192801.83333333334
1766,165486.06666666668
1767,203703.33333333334
1768,139998.33333333334
1769,172628.33333333334
1770,147300.0
1771,142331.66666666666
1772,144998.33333333334
1773,137498.33333333334
1774,146300.33333333334
1775,136180.0
1776,123781.66666666667
1777,108669.43333333333
1778,125805.0
1779,119141.43333333333
1780,179421.16666666666
1781,127017.5
1782,101634.43333333333
1783,142740.0
1784,104950.06666666667
1785,118812.66666666667
1786,131291.96666666667
1787,172660.83333333334
1788,72256.66666666667
1789,106343.1
1790,92206.66666666667
1791,210707.03333333333
1792,153375.0
1793,140431.43333333332
1794,138746.66666666666
1795,135657.5
1796,133976.66666666666
1797,129166.66666666667
1798,131250.0
1799,102439.53333333334
1800,126775.86666666667
1801,135008.33333333334
1802,153590.0
1803,158318.33333333334
1804,140776.33333333334
1805,137083.33333333334
1806,120933.06666666667
1807,145526.66666666666
1808,126521.66666666667
1809,133045.0
1810,133838.93333333332
1811,112920.0
1812,127335.0
1813,119475.83333333333
1814,93157.3
1815,66754.23333333334
1816,93979.43333333333
1817,146971.66666666666
1818,147943.33333333334
1819,116958.2
1820,69070.0
1821,122050.0
1822,163499.2
1823,78251.66666666667
1824,130800.46666666666
1825,131092.26666666666
1826,97136.66666666667
1827,111174.86666666667
1828,130701.13333333333
1829,124333.33333333333
1830,143900.0
1831,173155.0
1832,136346.66666666666
1833,150284.16666666666
1834,126565.13333333333
1835,157304.56666666668
1836,136009.33333333334
1837,93253.33333333333
1838,131015.96666666666
1839,88098.33333333333
1840,167204.16666666666
1841,145515.83333333334
1842,106286.66666666667
1843,141415.0
1844,137935.33333333334
1845,138788.8
1846,158806.66666666666
1847,167596.66666666666
1848,83097.03333333334
1849,139578.43333333332
1850,133585.83333333334
1851,140363.33333333334
1852,131254.16666666666
1853,131637.33333333334
1854,165212.83333333334
1855,185516.66666666666
1856,213235.3
1857,172166.43333333332
1858,151488.6
1859,122529.06666666667
1860,150632.0
1861,124087.13333333333
1862,305397.9
1863,294272.26666666666
1864,294272.26666666666
1865,338859.43333333335
1866,344467.43333333335
1867,259363.1
1868,273951.5
1869,194980.0
1870,229735.56666666668
1871,274807.5
1872,168642.23333333334
1873,228043.0
1874,139905.0
1875,202945.33333333334
1876,201921.66666666666
1877,195959.66666666666
1878,213892.66666666666
1879,134121.66666666666
1880,137000.33333333334
1881,231156.66666666666
1882,257699.23333333334
1883,205452.16666666666
1884,229086.66666666666
1885,236108.46666666667
1886,268154.63333333336
1887,189681.13333333333
1888,244398.36666666667
1889,161845.3
1890,134356.66666666666
1891,143850.0
1892,111053.56666666667
1893,131773.33333333334
1894,135542.0
1895,148605.0
1896,119943.33333333333
1897,122695.06666666667
1898,100547.06666666667
1899,128101.1
1900,120610.0
1901,150265.1
1902,151640.0
1903,210486.66666666666
1904,129700.0
1905,176777.73333333334
1906,138312.5
1907,203726.66666666666
1908,119925.54444444443
1909,129766.1
1910,127666.1
1911,197946.66666666666
1912,274218.56666666665
1913,143418.43333333332
1914,77690.73333333334
1915,319023.13333333336
1916,86110.13333333333
1917,252480.0
1918,133000.0
1919,154228.5
1920,198440.0
1921,365779.43333333335
1922,332760.9666666667
1923,196735.0
1924,222312.0
1925,248122.0
1926,374783.9666666667
1927,136118.33333333334
1928,163776.66666666666
1929,124656.66666666667
1930,140103.33333333334
1931,142475.0
1932,151462.16666666666
1933,171775.96666666667
1934,178290.0
1935,175533.56666666668
1936,183177.8
1937,182076.66666666666
1938,176348.0
1939,283311.6666666667
1940,198446.66666666666
1941,184193.33333333334
1942,201035.0
1943,192673.33333333334
1944,328640.0
1945,354831.3333333333
1946,163009.76666666666
1947,310956.63333333336
1948,172576.66666666666
1949,245415.06666666668
1950,176613.33333333334
1951,275336.9
1952,243156.66666666666
