Id,SalePrice
1461,123826.1
1462,151163.33333333334
1463,172976.66666666666
1464,178066.66666666666
1465,198579.66666666666
1466,187655.0
1467,172432.13333333333
1468,176323.0
1469,173206.33333333334
1470,122290.0
1471,194644.23333333334
1472,91750.0
1473,94146.66666666667
1474,147616.66666666666
1475,119516.66666666667
1476,443781.5
1477,251204.56666666668
1478,312511.73333333334
1479,313244.06666666665
1480,449952.3333333333
1481,323883.86666666664
1482,216862.16666666666
1483,183235.86666666667
1484,175459.83333333334
1485,173286.73333333334
1486,198061.66666666666
1487,345972.23333333334
1488,245734.03333333333
1489,204377.7
1490,202332.4
1491,193218.5
1492,106253.33333333333
1493,168945.0
1494,290125.0
1495,289882.9666666667
1496,210598.76666666666
1497,172783.33333333334
1498,148590.53333333333
1499,149123.86666666667
1500,154524.33333333334
1501,173814.1
1502,151462.0
1503,279081.7
1504,235140.16666666666
1505,214200.0
1506,194698.33333333334
1507,247466.66666666666
1508,195670.66666666666
1509,164683.33333333334
1510,148586.66666666666
1511,149781.66666666666
1512,165001.66666666666
1513,151464.26666666666
1514,157630.0
1515,221206.66666666666
1516,154576.66666666666
1517,155310.83333333334
1518,138021.66666666666
1519,213601.33333333334
1520,140815.0
1521,142493.33333333334
1522,150870.0
1523,114673.6
1524,125606.83333333333
1525,121570.0
1526,127606.66666666667
1527,106561.7
1528,116126.1
1529,135138.33333333334
1530,165478.33333333334
1531,121148.33333333333
1532,95131.66666666667
1533,147669.16666666666
1534,120366.66666666667
1535,147373.73333333334
1536,122986.66666666667
1537,93138.8
1538,181407.8
1539,230035.66666666666
1540,134404.66666666666
1541,153176.53333333333
1542,139353.8
1543,199554.46666666667
1544,85010.0
1545,99240.0
1546,117513.33333333333
1547,127313.46666666666
1548,130683.33333333333
1549,110782.13333333333
1550,137483.33333333334
1551,110478.66666666667
1552,145276.66666666666
1553,156186.66666666666
1554,105335.13333333333
1555,168035.26666666666
1556,114866.66666666667
1557,112811.2
1558,99833.33333333333
1559,130173.33333333333
1560,124308.8
1561,151992.56666666668
1562,129460.0
1563,116561.1
1564,164344.56666666668
1565,155530.0
1566,226053.33333333334
1567,99873.33333333333
1568,209700.0
1569,140662.13333333333
1570,128600.0
1571,128330.0
1572,143675.83333333334
1573,235664.6
1574,159836.66666666666
1575,203873.33333333334
1576,219063.33333333334
1577,206460.76666666666
1578,161680.0
1579,143986.66666666666
1580,189293.33333333334
1581,142442.5
1582,124857.66666666667
1583,318190.0
1584,250146.66666666666
1585,139700.0
1586,84090.36666666667
1587,114298.33333333333
1588,137261.6
1589,117911.93333333333
1590,132810.26666666666
1591,106273.6
1592,126099.43333333333
1593,104459.76666666666
1594,152936.86666666667
1595,132751.66666666666
1596,222573.33333333334
1597,184715.1
1598,181720.0
1599,181863.33333333334
1600,185110.0
1601,66207.4
1602,111213.33333333333
1603,92032.4
1604,278330.0
1605,258610.0
1606,165040.0
1607,203120.8
1608,221306.63333333333
1609,200164.76666666666
1610,168153.46666666667
1611,154891.66666666666
1612,192056.36666666667
1613,180102.66666666666
