Id,SalePrice
1461,128169.33
1462,153320.5
1463,179004.99
1464,178869.08
1465,204859.41
1466,185989.67
1467,169070.44
1468,175385.9
1469,178873.56
1470,117914.16
1471,192700.4
1472,90300.0
1473,98541.5
1474,149540.64
1475,137160.05
1476,429919.22
1477,256448.95
1478,321466.41
1479,303364.35
1480,449502.06
1481,324811.84
1482,211187.17
1483,182109.64
1484,174509.25
1485,167788.52
1486,207370.75
1487,364683.79
1488,255730.81
1489,207495.24
1490,190183.07
1491,190806.6
1492,104657.51
1493,184008.8
1494,293323.18
1495,291070.68
1496,209910.5
1497,183637.18
1498,151168.3
1499,150713.53
1500,149055.85333333333
1501,174612.0
1502,153603.92
1503,304804.58
1504,230619.17
1505,211249.7
1506,182891.0
1507,222207.24
1508,201398.2
1509,164690.34
1510,149986.87
1511,149077.59
1512,160762.5
1513,156190.0
1514,153555.68
1515,174973.24
1516,164482.96
1517,155592.5
1518,131648.36
1519,218668.05
1520,138346.75
1521,141795.0
1522,164068.5
1523,118346.49
1524,121583.44
1525,125422.0
1526,129224.5
1527,96073.84
1528,127374.75
1529,135731.25
1530,165074.5
1531,114121.29
1532,100341.0
1533,139845.0
1534,123233.58
1535,146894.0
1536,116891.52
1537,83672.25
1538,194602.62
1539,240239.6
1540,123205.51
1541,159554.0
1542,137746.1
1543,228431.54
1544,74884.0
1545,97908.15
1546,121187.43
1547,122873.84
1548,126248.34
1549,107995.43
1550,137847.98
1551,114642.55
1552,129710.63
1553,157077.99
1554,110784.8
1555,161045.9
1556,104841.76
1557,119034.64
1558,97367.54
1559,125378.65
1560,121100.78
1561,147321.05
1562,125804.15
1563,118263.33
1564,159238.83
1565,152030.84
1566,213519.38
1567,90596.76
1568,217073.7
1569,148779.31
1570,129606.18
1571,127004.72
1572,145930.25
1573,235466.01
1574,158055.0
1575,190972.14
1576,205965.5
1577,205988.29
1578,154470.02
1579,145278.8
1580,189901.0
1581,139009.68
1582,123937.83
1583,324067.37
1584,247444.9
1585,140934.0
1586,82101.44
1587,105857.86
1588,136319.57
1589,111411.0
1590,131288.56
1591,108935.08
1592,123037.0
1593,114264.96
1594,157646.55
1595,134238.08
1596,244491.92
1597,176728.25
1598,186984.5
1599,198393.96
1600,191434.0
1601,59921.87
1602,111381.93
1603,93147.28
1604,273394.88
1605,259550.88
1606,169484.27
1607,195685.04
1608,217104.3
1609,205379.43
1610,161324.06
1611,162216.69
1612,185063.2
1613,176717.8
1614,113731.6
1615,80032.0
1616,80947.0
1617,82655.0
1618,128518.0
1619,138199.0
1620,171423.59
1621,143923.49
1622,145588.78
1623,254725.5
1624,207205.0
1625,128457.74
1626,175821.5
1627,180978.5
1628,264068.86
1629,170654.5
1630,340549.02
1631,248164.5
1632,260968.86
1633,163703.72
1634,179217.0
1635,174212.14
1636,165639.89
1637,175215.35
1638,208768.86
1639,184245.0
1640,250597.88
1641,188452.5
1642,220062.83
1643,235690.57
1644,233137.53
1645,172499.3
1646,155923.5
1647,156193.0
1648,145754.61
1649,136239.59
1650,120407.0
1651,123788.0
1652,96090.0
1653,95815.0
1654,154642.0
1655,153679.95
1656,149442.0
1657,153817.0
1658,149277.02
1659,136599.65
1660,143022.93
1661,437751.01
1662,381697.18
1663,383815.82
1664,435991.6
1665,344306.74
